%Simulation at u=0 control=3 defl=-2.5 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
5.26	0	0	2125.83	186.192	-25335.4	200.264	200.264	200.264	1.225	1.04064	4.08923	0.878514	-0.131294	0.00326876	0.396969	480035	-0.22202	0.146719	0.817725	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-795.049	-608.461	-26466	-282.821	-282.821	-282.821	40.303	0.99965	0.0496855	0.0127235	-0.0220288	-0.0484564	0.22522	0.00467568	0.000309431	5.64954e-05	2.26264e-05	0.664701	2.29843	-10.4432	0	0	-2.33013	-1.05946	-1334.05	-0	-0	-0	217.741	0.99965	0.0443855	0	0	-0.0605183	0.078706	0.00731151	0.000649965	1.34528e-05	3.97843e-06	0.782816	0.678693	-13.1365	0	0	776.269	0.580648	764.256	628.107	0.999663	2
5.27	0	0	2126.13	190.953	-25329.4	198.885	198.885	198.885	1.225	1.04447	4.07111	0.875301	-0.130253	0.00351715	0.397135	480047	-0.223022	0.146711	0.821785	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-794.071	-609.624	-26460.3	-285.337	-285.337	-285.337	40.3035	0.999663	0.0496749	0.0127801	-0.0219971	-0.0484511	0.22441	0.00467456	0.000309421	5.64911e-05	2.25305e-05	0.66657	2.28884	-10.4442	0	0	-2.33228	-1.05425	-1335.58	-0	-0	-0	217.744	0.999663	0.0444243	0	0	-0.0605488	0.0788025	0.00731967	0.000650114	1.34531e-05	3.97266e-06	0.785944	0.677835	-13.1432	0	0	776.42	0.580761	764.265	628.115	0.999677	2
5.28	0	0	2126.44	195.707	-25323.2	197.484	197.484	197.484	1.225	1.04818	4.05297	0.87203	-0.129216	0.00376823	0.397294	480059	-0.224015	0.146709	0.825845	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-793.074	-610.784	-26454.6	-287.859	-287.859	-287.859	40.3041	0.999677	0.0496641	0.0128366	-0.0219649	-0.0484458	0.223597	0.00467342	0.000309412	5.64857e-05	2.24352e-05	0.668358	2.27923	-10.4451	0	0	-2.33418	-1.04912	-1337.1	-0	-0	-0	217.747	0.999677	0.0444631	0	0	-0.0605793	0.0788926	0.00732783	0.000650263	1.34524e-05	3.96631e-06	0.788979	0.676946	-13.1499	0	0	776.559	0.580865	764.274	628.124	0.99969	2
5.29	0	0	2126.76	200.454	-25317	196.063	196.063	196.063	1.225	1.05176	4.03481	0.868704	-0.128183	0.00402191	0.397448	480071	-0.224999	0.146713	0.829906	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-792.057	-611.939	-26448.8	-290.386	-290.386	-290.386	40.3046	0.99969	0.0496532	0.0128931	-0.0219321	-0.0484403	0.222781	0.00467228	0.000309402	5.64793e-05	2.23404e-05	0.670067	2.2696	-10.446	0	0	-2.33582	-1.04405	-1338.62	-0	-0	-0	217.75	0.99969	0.0445019	0	0	-0.0606098	0.0789763	0.00733597	0.00065041	1.34507e-05	3.9594e-06	0.791921	0.676027	-13.1566	0	0	776.688	0.580961	764.284	628.132	0.999704	2
5.3	0	0	2127.1	205.192	-25310.8	194.621	194.621	194.621	1.225	1.05521	4.01663	0.865323	-0.127153	0.00427813	0.397595	480084	-0.225975	0.146724	0.833967	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-791.022	-613.09	-26443	-292.917	-292.917	-292.917	40.3052	0.999704	0.0496422	0.0129496	-0.0218987	-0.0484348	0.221961	0.00467112	0.000309393	5.64718e-05	2.22461e-05	0.671695	2.25995	-10.4469	0	0	-2.33721	-1.03905	-1340.14	-0	-0	-0	217.753	0.999704	0.0445406	0	0	-0.0606403	0.0790534	0.0073441	0.000650557	1.34481e-05	3.95192e-06	0.79477	0.675079	-13.1633	0	0	776.806	0.581049	764.293	628.141	0.999717	2
5.31	0	0	2127.45	209.922	-25304.4	193.158	193.158	193.158	1.225	1.05854	3.99843	0.861888	-0.126128	0.00453681	0.397736	480097	-0.226942	0.146741	0.838028	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-789.967	-614.237	-26437.1	-295.453	-295.453	-295.453	40.3057	0.999717	0.0496311	0.0130061	-0.0218648	-0.0484292	0.22114	0.00466995	0.000309383	5.64633e-05	2.21525e-05	0.673243	2.25027	-10.4478	0	0	-2.33834	-1.03412	-1341.66	-0	-0	-0	217.756	0.999717	0.0445793	0	0	-0.0606708	0.0791241	0.00735222	0.000650702	1.34446e-05	3.94387e-06	0.797525	0.6741	-13.1701	0	0	776.912	0.581129	764.303	628.15	0.999731	2
5.32	0	0	2127.82	214.642	-25298.1	191.676	191.676	191.676	1.225	1.06174	3.98021	0.858399	-0.125106	0.00479789	0.397871	480109	-0.2279	0.146765	0.842089	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-788.894	-615.38	-26431.2	-297.992	-297.992	-297.992	40.3063	0.999731	0.0496199	0.0130625	-0.0218303	-0.0484236	0.220315	0.00466877	0.000309374	5.64537e-05	2.20595e-05	0.67471	2.24058	-10.4486	0	0	-2.33922	-1.02926	-1343.18	-0	-0	-0	217.759	0.999731	0.0446178	0	0	-0.0607012	0.0791882	0.00736033	0.000650847	1.34401e-05	3.93528e-06	0.800185	0.673092	-13.1768	0	0	777.007	0.5812	764.313	628.158	0.999745	2
5.33	0	0	2128.2	219.352	-25291.6	190.173	190.173	190.173	1.225	1.06482	3.96198	0.854858	-0.124089	0.00506129	0.398	480122	-0.22885	0.146795	0.84615	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-787.802	-616.518	-26425.2	-300.535	-300.535	-300.535	40.3068	0.999745	0.0496086	0.0131189	-0.0217952	-0.0484178	0.219487	0.00466758	0.000309364	5.64431e-05	2.19671e-05	0.676096	2.23087	-10.4495	0	0	-2.33985	-1.02446	-1344.69	-0	-0	-0	217.762	0.999745	0.0446564	0	0	-0.0607317	0.0792458	0.00736842	0.00065099	1.34347e-05	3.92613e-06	0.80275	0.672055	-13.1835	0	0	777.091	0.581263	764.323	628.167	0.999759	2
5.34	0	0	2128.6	224.053	-25285.1	188.651	188.651	188.651	1.225	1.06776	3.94374	0.851265	-0.123075	0.00532693	0.398123	480135	-0.229791	0.146832	0.850212	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-786.692	-617.651	-26419.1	-303.08	-303.08	-303.08	40.3074	0.999759	0.0495972	0.0131752	-0.0217596	-0.048412	0.218656	0.00466638	0.000309355	5.64314e-05	2.18754e-05	0.6774	2.22115	-10.4503	0	0	-2.34023	-1.01974	-1346.2	-0	-0	-0	217.765	0.999759	0.0446948	0	0	-0.0607621	0.0792967	0.0073765	0.000651132	1.34283e-05	3.91643e-06	0.805218	0.670988	-13.1903	0	0	777.164	0.581317	764.333	628.176	0.999773	2
5.35	0	0	2129.01	228.743	-25278.5	187.109	187.109	187.109	1.225	1.07058	3.92548	0.847622	-0.122067	0.00559474	0.398239	480149	-0.230724	0.146875	0.854273	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-785.565	-618.778	-26413	-305.629	-305.629	-305.629	40.308	0.999773	0.0495857	0.0132314	-0.0217235	-0.0484062	0.217823	0.00466517	0.000309345	5.64187e-05	2.17845e-05	0.678622	2.21141	-10.4511	0	0	-2.34036	-1.01508	-1347.71	-0	-0	-0	217.768	0.999773	0.0447332	0	0	-0.0607925	0.0793409	0.00738457	0.000651274	1.34209e-05	3.90619e-06	0.807589	0.669892	-13.197	0	0	777.226	0.581363	764.343	628.185	0.999787	2
5.36	0	0	2129.43	233.422	-25271.9	185.548	185.548	185.548	1.225	1.07327	3.90721	0.843928	-0.121063	0.00586465	0.39835	480162	-0.231648	0.146924	0.858334	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-784.419	-619.901	-26406.9	-308.179	-308.179	-308.179	40.3085	0.999787	0.0495742	0.0132876	-0.0216869	-0.0484002	0.216987	0.00466395	0.000309336	5.6405e-05	2.16942e-05	0.679762	2.20165	-10.4519	0	0	-2.34023	-1.01049	-1349.22	-0	-0	-0	217.771	0.999787	0.0447716	0	0	-0.0608229	0.0793785	0.00739262	0.000651414	1.34126e-05	3.89541e-06	0.809863	0.668768	-13.2037	0	0	777.276	0.581401	764.353	628.194	0.999801	2
5.37	0	0	2129.87	238.089	-25265.2	183.968	183.968	183.968	1.225	1.07582	3.88894	0.840186	-0.120063	0.00613659	0.398454	480175	-0.232564	0.14698	0.862395	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-783.256	-621.018	-26400.7	-310.732	-310.732	-310.732	40.3091	0.999801	0.0495625	0.0133436	-0.0216497	-0.0483942	0.216148	0.00466273	0.000309326	5.63902e-05	2.16047e-05	0.68082	2.19188	-10.4527	0	0	-2.33985	-1.00597	-1350.73	-0	-0	-0	217.774	0.999801	0.0448098	0	0	-0.0608532	0.0794093	0.00740066	0.000651553	1.34033e-05	3.8841e-06	0.812039	0.667615	-13.2105	0	0	777.316	0.581431	764.363	628.203	0.999816	2
5.38	0	0	2130.32	242.745	-25258.5	182.369	182.369	182.369	1.225	1.07825	3.87066	0.836395	-0.119068	0.00641046	0.398552	480188	-0.233472	0.147043	0.866456	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-782.075	-622.129	-26394.4	-313.286	-313.286	-313.286	40.3097	0.999816	0.0495508	0.0133996	-0.021612	-0.0483881	0.215307	0.00466149	0.000309317	5.63744e-05	2.1516e-05	0.681795	2.1821	-10.4534	0	0	-2.33923	-1.00152	-1352.23	-0	-0	-0	217.777	0.999816	0.044848	0	0	-0.0608835	0.0794334	0.00740868	0.000651691	1.3393e-05	3.87226e-06	0.814117	0.666434	-13.2172	0	0	777.345	0.581453	764.373	628.212	0.99983	2
5.39	0	0	2130.79	247.388	-25251.7	180.752	180.752	180.752	1.225	1.08054	3.85237	0.832557	-0.118078	0.0066862	0.398645	480201	-0.234372	0.147112	0.870516	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-780.878	-623.235	-26388.1	-315.841	-315.841	-315.841	40.3103	0.99983	0.049539	0.0134555	-0.0215738	-0.048382	0.214463	0.00466025	0.000309308	5.63575e-05	2.1428e-05	0.682687	2.17231	-10.4542	0	0	-2.33835	-0.997131	-1353.73	-0	-0	-0	217.78	0.99983	0.0448861	0	0	-0.0609138	0.0794507	0.00741668	0.000651828	1.33817e-05	3.8599e-06	0.816095	0.665224	-13.224	0	0	777.363	0.581466	764.383	628.221	0.999844	2
5.4	0	0	2131.26	252.018	-25244.8	179.116	179.116	179.116	1.225	1.08271	3.83408	0.828673	-0.117094	0.00696374	0.398731	480215	-0.235264	0.147188	0.874576	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-779.663	-624.335	-26381.8	-318.397	-318.397	-318.397	40.3108	0.999844	0.0495271	0.0135113	-0.0215351	-0.0483758	0.213617	0.004659	0.000309298	5.63396e-05	2.13409e-05	0.683496	2.1625	-10.4549	0	0	-2.33723	-0.99281	-1355.23	-0	-0	-0	217.783	0.999844	0.0449241	0	0	-0.0609441	0.0794611	0.00742466	0.000651963	1.33695e-05	3.84702e-06	0.817973	0.663987	-13.2307	0	0	777.37	0.581472	764.394	628.23	0.999859	2
5.41	0	0	2131.75	256.635	-25238	177.462	177.462	177.462	1.225	1.08474	3.81579	0.824742	-0.116114	0.00724298	0.398811	480228	-0.236148	0.14727	0.878636	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-778.432	-625.428	-26375.4	-320.954	-320.954	-320.954	40.3114	0.999859	0.0495151	0.013567	-0.021496	-0.0483695	0.212768	0.00465773	0.000309289	5.63206e-05	2.12546e-05	0.684222	2.15269	-10.4556	0	0	-2.33585	-0.988554	-1356.72	-0	-0	-0	217.786	0.999859	0.044962	0	0	-0.0609743	0.0794647	0.00743263	0.000652098	1.33562e-05	3.83362e-06	0.819751	0.662721	-13.2375	0	0	777.367	0.581469	764.404	628.239	0.999873	2
5.42	0	0	2132.26	261.239	-25231	175.79	175.79	175.79	1.225	1.08663	3.7975	0.820767	-0.11514	0.00752386	0.398886	480241	-0.237024	0.147359	0.882695	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-777.185	-626.515	-26369	-323.51	-323.51	-323.51	40.312	0.999873	0.049503	0.0136225	-0.0214563	-0.0483632	0.211917	0.00465647	0.000309279	5.63006e-05	2.11693e-05	0.684865	2.14287	-10.4563	0	0	-2.33423	-0.984365	-1358.21	-0	-0	-0	217.789	0.999873	0.0449999	0	0	-0.0610045	0.0794615	0.00744058	0.000652232	1.3342e-05	3.81972e-06	0.821428	0.661428	-13.2442	0	0	777.353	0.581459	764.414	628.248	0.999887	2
5.43	0	0	2132.77	265.828	-25224	174.1	174.1	174.1	1.225	1.0884	3.77921	0.816748	-0.114171	0.00780629	0.398954	480254	-0.237891	0.147455	0.886754	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-775.921	-627.596	-26362.5	-326.067	-326.067	-326.067	40.3126	0.999887	0.0494909	0.0136779	-0.0214161	-0.0483568	0.211063	0.00465519	0.00030927	5.62796e-05	2.10848e-05	0.685424	2.13304	-10.457	0	0	-2.33236	-0.98024	-1359.69	-0	-0	-0	217.792	0.999887	0.0450376	0	0	-0.0610346	0.0794513	0.00744851	0.000652364	1.33268e-05	3.80533e-06	0.823004	0.660108	-13.2509	0	0	777.328	0.58144	764.424	628.256	0.999901	2
5.44	0	0	2133.3	270.403	-25216.9	172.393	172.393	172.393	1.225	1.09003	3.76093	0.812685	-0.113207	0.0080902	0.399017	480268	-0.238751	0.147557	0.890812	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-774.641	-628.67	-26356	-328.622	-328.622	-328.622	40.3131	0.999901	0.0494787	0.0137332	-0.0213755	-0.0483504	0.210207	0.00465391	0.000309261	5.62575e-05	2.10012e-05	0.685898	2.1232	-10.4577	0	0	-2.33024	-0.97618	-1361.18	-0	-0	-0	217.796	0.999901	0.0450753	0	0	-0.0610647	0.0794342	0.00745642	0.000652496	1.33105e-05	3.79043e-06	0.824477	0.658761	-13.2577	0	0	777.294	0.581414	764.434	628.265	0.999915	2
5.45	0	0	2133.84	274.963	-25209.8	170.668	170.668	170.668	1.225	1.09152	3.74265	0.80858	-0.112249	0.00837551	0.399073	480281	-0.239604	0.147666	0.894869	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-773.346	-629.738	-26349.4	-331.176	-331.176	-331.176	40.3137	0.999915	0.0494665	0.0137883	-0.0213344	-0.0483439	0.209349	0.00465262	0.000309251	5.62344e-05	2.09186e-05	0.686289	2.11336	-10.4583	0	0	-2.32788	-0.972183	-1362.66	-0	-0	-0	217.799	0.999915	0.0451128	0	0	-0.0610947	0.0794101	0.00746431	0.000652626	1.32933e-05	3.77505e-06	0.825848	0.657386	-13.2644	0	0	777.248	0.58138	764.444	628.274	0.99993	2
5.46	0	0	2134.4	279.508	-25202.7	168.927	168.927	168.927	1.225	1.09288	3.72437	0.804434	-0.111297	0.00866213	0.399124	480294	-0.240448	0.147781	0.898926	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-772.036	-630.798	-26342.8	-333.729	-333.729	-333.729	40.3143	0.99993	0.0494541	0.0138433	-0.0212929	-0.0483374	0.208488	0.00465132	0.000309242	5.62103e-05	2.0837e-05	0.686596	2.10351	-10.459	0	0	-2.32527	-0.96825	-1364.13	-0	-0	-0	217.802	0.99993	0.0451503	0	0	-0.0611247	0.079379	0.00747217	0.000652755	1.32751e-05	3.75918e-06	0.827116	0.655984	-13.2711	0	0	777.193	0.581339	764.454	628.283	0.999944	2
5.47	0	0	2134.96	284.038	-25195.5	167.169	167.169	167.169	1.225	1.0941	3.70611	0.800247	-0.11035	0.00894998	0.399169	480307	-0.241285	0.147903	0.902982	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-770.71	-631.851	-26336.2	-336.28	-336.28	-336.28	40.3148	0.999944	0.0494418	0.0138981	-0.0212509	-0.0483308	0.207625	0.00465002	0.000309233	5.61851e-05	2.07564e-05	0.686818	2.09366	-10.4596	0	0	-2.32242	-0.96438	-1365.6	-0	-0	-0	217.805	0.999944	0.0451876	0	0	-0.0611546	0.079341	0.00748002	0.000652883	1.32558e-05	3.74284e-06	0.82828	0.654556	-13.2779	0	0	777.128	0.58129	764.464	628.292	0.999958	2
5.48	0	0	2135.54	288.552	-25188.2	165.395	165.395	165.395	1.225	1.09519	3.68785	0.79602	-0.10941	0.00923899	0.399208	480319	-0.242115	0.148031	0.907037	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-769.37	-632.897	-26329.5	-338.829	-338.829	-338.829	40.3154	0.999958	0.0494293	0.0139528	-0.0212085	-0.0483241	0.20676	0.0046487	0.000309224	5.61589e-05	2.06768e-05	0.686955	2.0838	-10.4602	0	0	-2.31932	-0.960571	-1367.07	-0	-0	-0	217.808	0.999958	0.0452249	0	0	-0.0611845	0.0792959	0.00748784	0.00065301	1.32356e-05	3.72603e-06	0.82934	0.653101	-13.2846	0	0	777.053	0.581234	764.474	628.301	0.999971	2
5.49	0	0	2136.13	293.049	-25180.9	163.604	163.604	163.604	1.225	1.09614	3.66961	0.791754	-0.108476	0.00952906	0.399241	480332	-0.242937	0.148166	0.911091	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-768.014	-633.935	-26322.8	-341.375	-341.375	-341.375	40.316	0.999971	0.0494168	0.0140073	-0.0211656	-0.0483174	0.205893	0.00464739	0.000309215	5.61317e-05	2.05983e-05	0.687008	2.07394	-10.4608	0	0	-2.31598	-0.956824	-1368.53	-0	-0	-0	217.811	0.999971	0.045262	0	0	-0.0612143	0.0792437	0.00749564	0.000653136	1.32143e-05	3.70876e-06	0.830296	0.651619	-13.2913	0	0	776.968	0.581171	764.483	628.309	0.999985	2
5.5	0	0	2136.73	297.53	-25173.6	161.797	161.797	161.797	1.225	1.09696	3.65138	0.78745	-0.107547	0.00982013	0.399269	480345	-0.243752	0.148307	0.915145	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-766.645	-634.966	-26316	-343.918	-343.918	-343.918	40.3165	0.999985	0.0494042	0.0140616	-0.0211223	-0.0483107	0.205024	0.00464607	0.000309205	5.61035e-05	2.05209e-05	0.686976	2.06408	-10.4614	0	0	-2.31239	-0.953138	-1369.99	-0	-0	-0	217.814	0.999985	0.045299	0	0	-0.061244	0.0791845	0.00750342	0.00065326	1.3192e-05	3.69103e-06	0.831147	0.650112	-13.298	0	0	776.874	0.581101	764.493	628.318	0.999999	2
5.51	0	0	2137.34	301.993	-25166.2	159.974	159.974	159.974	1.225	1.09763	3.63317	0.783108	-0.106625	0.0101121	0.399291	480357	-0.244559	0.148455	0.919197	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-765.261	-635.989	-26309.2	-346.458	-346.458	-346.458	40.3171	0.999999	0.0493916	0.0141157	-0.0210787	-0.0483039	0.204153	0.00464474	0.000309196	5.60742e-05	2.04446e-05	0.686859	2.05423	-10.462	0	0	-2.30856	-0.949511	-1371.44	-0	-0	-0	217.817	0.999999	0.0453359	0	0	-0.0612737	0.0791181	0.00751117	0.000653384	1.31687e-05	3.67285e-06	0.831892	0.648578	-13.3047	0	0	776.771	0.581023	764.502	628.326	1.00001	2
5.52	0	0	2137.96	306.44	-25158.8	158.136	158.136	158.136	1.225	1.09817	3.61497	0.77873	-0.10571	0.0104049	0.399307	480369	-0.245359	0.14861	0.923248	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-763.864	-637.004	-26302.4	-348.995	-348.995	-348.995	40.3176	1.00001	0.049379	0.0141696	-0.0210345	-0.0482971	0.20328	0.0046434	0.000309187	5.60439e-05	2.03694e-05	0.686657	2.04437	-10.4625	0	0	-2.30449	-0.945944	-1372.89	-0	-0	-0	217.82	1.00001	0.0453727	0	0	-0.0613033	0.0790447	0.0075189	0.000653506	1.31444e-05	3.65422e-06	0.832531	0.647018	-13.3114	0	0	776.658	0.580939	764.511	628.335	1.00003	2
5.53	0	0	2138.6	310.869	-25151.3	156.283	156.283	156.283	1.225	1.09857	3.5968	0.774316	-0.1048	0.0106984	0.399317	480381	-0.246152	0.148771	0.927299	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-762.452	-638.011	-26295.5	-351.527	-351.527	-351.527	40.3181	1.00003	0.0493662	0.0142233	-0.02099	-0.0482902	0.202405	0.00464207	0.000309178	5.60126e-05	2.02954e-05	0.68637	2.03451	-10.463	0	0	-2.30018	-0.942435	-1374.33	-0	-0	-0	217.823	1.00003	0.0454094	0	0	-0.0613329	0.0789641	0.0075266	0.000653628	1.31191e-05	3.63516e-06	0.833064	0.645432	-13.3181	0	0	776.536	0.580848	764.521	628.343	1.00004	2
5.54	0	0	2139.24	315.28	-25143.8	154.415	154.415	154.415	1.225	1.09883	3.57864	0.769867	-0.103898	0.0109926	0.399322	480393	-0.246938	0.148939	0.931348	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-761.028	-639.01	-26288.6	-354.055	-354.055	-354.055	40.3187	1.00004	0.0493535	0.0142768	-0.0209451	-0.0482833	0.201528	0.00464072	0.000309169	5.59803e-05	2.02226e-05	0.685997	2.02466	-10.4636	0	0	-2.29564	-0.938984	-1375.77	-0	-0	-0	217.826	1.00004	0.0454459	0	0	-0.0613624	0.0788763	0.00753428	0.000653748	1.30928e-05	3.61567e-06	0.83349	0.643821	-13.3247	0	0	776.405	0.58075	764.529	628.351	1.00005	2
5.55	0	0	2139.9	319.673	-25136.3	152.531	152.531	152.531	1.225	1.09895	3.5605	0.765383	-0.103002	0.0112874	0.399321	480405	-0.247717	0.149113	0.935396	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-759.59	-640.001	-26281.7	-356.577	-356.577	-356.577	40.3192	1.00005	0.0493407	0.0143301	-0.0208999	-0.0482763	0.200649	0.00463937	0.00030916	5.59469e-05	2.0151e-05	0.68554	2.0148	-10.4641	0	0	-2.29085	-0.935589	-1377.2	-0	-0	-0	217.828	1.00005	0.0454823	0	0	-0.0613918	0.0787814	0.00754193	0.000653867	1.30654e-05	3.59576e-06	0.833809	0.642184	-13.3314	0	0	776.266	0.580646	764.538	628.36	1.00007	2
5.56	0	0	2140.57	324.047	-25128.7	150.634	150.634	150.634	1.225	1.09894	3.54239	0.760867	-0.102113	0.0115827	0.399315	480416	-0.248489	0.149294	0.939443	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-758.139	-640.982	-26274.7	-359.095	-359.095	-359.095	40.3197	1.00007	0.0493278	0.0143831	-0.0208542	-0.0482693	0.199768	0.00463802	0.000309151	5.59126e-05	2.00806e-05	0.684996	2.00496	-10.4646	0	0	-2.28582	-0.93225	-1378.63	-0	-0	-0	217.831	1.00007	0.0455186	0	0	-0.0614211	0.0786792	0.00754955	0.000653985	1.3037e-05	3.57543e-06	0.834021	0.640522	-13.338	0	0	776.118	0.580535	764.547	628.368	1.00008	2
5.57	0	0	2141.24	328.403	-25121.1	148.722	148.722	148.722	1.225	1.09878	3.5243	0.756317	-0.101231	0.0118783	0.399303	480428	-0.249254	0.149481	0.943488	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-756.676	-641.956	-26267.7	-361.607	-361.607	-361.607	40.3203	1.00008	0.0493149	0.014436	-0.0208082	-0.0482623	0.198886	0.00463666	0.000309142	5.58772e-05	2.00115e-05	0.684368	1.99512	-10.465	0	0	-2.28055	-0.928966	-1380.05	-0	-0	-0	217.834	1.00008	0.0455548	0	0	-0.0614503	0.0785699	0.00755715	0.000654101	1.30076e-05	3.55469e-06	0.834124	0.638834	-13.3447	0	0	775.962	0.580418	764.555	628.376	1.00009	2
5.58	0	0	2141.93	332.739	-25113.4	146.796	146.796	146.796	1.225	1.09848	3.50624	0.751736	-0.100355	0.0121743	0.399285	480439	-0.250012	0.149674	0.947533	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-755.201	-642.92	-26260.7	-364.114	-364.114	-364.114	40.3208	1.00009	0.049302	0.0144885	-0.0207618	-0.0482552	0.198002	0.0046353	0.000309134	5.58408e-05	1.99438e-05	0.683654	1.98528	-10.4655	0	0	-2.27505	-0.925737	-1381.47	-0	-0	-0	217.837	1.00009	0.0455908	0	0	-0.0614795	0.0784533	0.00756471	0.000654217	1.29772e-05	3.53354e-06	0.834119	0.637121	-13.3513	0	0	775.798	0.580296	764.563	628.383	1.0001	2
5.59	0	0	2142.63	337.056	-25105.7	144.856	144.856	144.856	1.225	1.09805	3.4882	0.747124	-0.0994872	0.0124706	0.399262	480449	-0.250763	0.149874	0.951575	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-753.713	-643.876	-26253.6	-366.614	-366.614	-366.614	40.3213	1.0001	0.049289	0.0145409	-0.020715	-0.0482481	0.197116	0.00463394	0.000309125	5.58034e-05	1.98774e-05	0.682854	1.97545	-10.4659	0	0	-2.26931	-0.92256	-1382.88	-0	-0	-0	217.84	1.0001	0.0456267	0	0	-0.0615086	0.0783295	0.00757225	0.000654331	1.29458e-05	3.51201e-06	0.834006	0.635383	-13.3579	0	0	775.626	0.580167	764.571	628.391	1.00012	2
