%Simulation at u=0 control=2 defl=2.2 deg deftime=0.55 s
%t	Helicopter.errflag	Helicopter.warnflag	Helicopter.Fx	Helicopter.Fy	Helicopter.Fz	Helicopter.Mx	Helicopter.My	Helicopter.Mz	Helicopter.rho	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.powerreq	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.posx	Helicopter.posy	Helicopter.posz	Helicopter.vspeed	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	Helicopter.height	Helicopter.fcs	MainRotor.errflag	MainRotor.warnflag	MainRotor.Fx	MainRotor.Fy	MainRotor.Fz	MainRotor.Mx	MainRotor.My	MainRotor.Mz	MainRotor.Omega	MainRotor.Omegan	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	MainRotor.lambda_i0	MainRotor.xi	MainRotor.CT	MainRotor.CQ	MainRotor.CH	MainRotor.CY	MainRotor.Vix	MainRotor.Viy	MainRotor.Viz	TailRotor.errflag	TailRotor.warnflag	TailRotor.Fx	TailRotor.Fy	TailRotor.Fz	TailRotor.Mx	TailRotor.My	TailRotor.Mz	TailRotor.Omega	TailRotor.Omegan	TailRotor.beta_0	TailRotor.beta_sin	TailRotor.beta_cos	TailRotor.lambda_i0	TailRotor.xi	TailRotor.CT	TailRotor.CQ	TailRotor.CH	TailRotor.CY	TailRotor.Vix	TailRotor.Viy	TailRotor.Viz	Engine.errflag	Engine.warnflag	Engine.Qeng	Engine.Qengn	Engine.Qload	Engine.Omega	Engine.Omegan	Engine.phase
4.85	0	0	2222.57	1917.34	-23714.7	131.996	131.996	131.996	1.225	-3.0948	-4.39842	-0.315806	0.0124977	-0.235	-0.201355	466176	-0.303922	-0.00559586	-0.0596766	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-576.662	-358.671	-25009.8	-230.056	-230.056	-230.056	40.2898	0.999322	0.0472516	0.0102681	-0.0182991	-0.0469764	0.28476	0.00442086	0.000297138	-2.64317e-05	-8.20715e-06	-1.55338	-2.46889	-9.96504	0	0	3.73467	2.99474	-1680.24	0	0	0	217.669	0.999322	0.0534415	0	-0	-0.0683988	0.195569	0.00921489	0.000657664	2.61029e-05	-2.81006e-06	-2.43787	-1.55794	-14.6045	0	0	740.691	0.554035	741.683	628.538	1.00035	2
4.86	0	0	2225.14	1927.04	-23768.9	134.27	134.27	134.27	1.225	-3.07635	-4.42624	-0.311098	0.0144346	-0.235714	-0.203045	465104	-0.303826	-0.00825718	-0.0613483	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-580.02	-360.296	-25065.7	-231.911	-231.911	-231.911	40.3312	1.00035	0.0472591	0.0103171	-0.0183609	-0.0469798	0.285031	0.00442165	0.000297063	-2.63757e-05	-8.47777e-06	-1.54213	-2.4829	-9.97522	0	0	3.70739	2.9988	-1684.31	0	0	0	217.893	1.00035	0.0534576	0	-0	-0.0684312	0.194488	0.00921827	0.00065769	2.5944e-05	-2.82613e-06	-2.42358	-1.55899	-14.6296	0	0	740.418	0.553831	739.976	628.539	1.00035	2
4.87	0	0	2223.04	1934.84	-23773.6	136.753	136.753	136.753	1.225	-3.05746	-4.45402	-0.306542	0.0163898	-0.236419	-0.204737	465829	-0.30371	-0.0109286	-0.0630355	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-582.258	-360.95	-25069.5	-233.037	-233.037	-233.037	40.3312	1.00035	0.0472655	0.0103607	-0.0184283	-0.0469833	0.285575	0.00442232	0.000296971	-2.62978e-05	-8.74732e-06	-1.53054	-2.49668	-9.97437	0	0	3.67094	3.00384	-1685.53	0	0	0	217.893	1.00035	0.0534893	0	-0	-0.0684563	0.193587	0.0092249	0.000657688	2.58001e-05	-2.8774e-06	-2.40857	-1.5599	-14.6375	0	0	740.157	0.553636	741.131	628.538	1.00035	2
4.88	0	0	2216.33	1940.44	-23729.3	139.166	139.166	139.166	1.225	-3.03816	-4.48176	-0.301936	0.018365	-0.237113	-0.206431	465829	-0.303574	-0.01361	-0.0647383	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-583.386	-360.641	-25021.6	-233.434	-233.434	-233.434	40.2898	0.999322	0.0472717	0.010399	-0.0185016	-0.0469867	0.286392	0.00442298	0.00029686	-2.61993e-05	-9.01737e-06	-1.51861	-2.51021	-9.96246	0	0	3.62765	3.00764	-1683.6	0	0	0	217.669	0.999322	0.0535294	0	-0	-0.0684841	0.192859	0.00923331	0.000657666	2.56748e-05	-2.94878e-06	-2.39321	-1.56071	-14.6305	0	0	739.899	0.553443	741.131	628.537	1.00035	2
4.89	0	0	2218.82	1950.14	-23783.5	141.46	141.46	141.46	1.225	-3.01847	-4.50948	-0.297079	0.0203588	-0.237795	-0.208127	464753	-0.303417	-0.0163013	-0.0664566	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-586.796	-362.343	-25077.5	-235.393	-235.393	-235.393	40.3311	1.00035	0.0472792	0.0104507	-0.0185639	-0.0469902	0.286649	0.00442377	0.000296784	-2.61389e-05	-9.29229e-06	-1.5067	-2.52413	-9.97267	0	0	3.59893	3.01047	-1687.65	0	0	0	217.893	1.00035	0.0535449	0	-0	-0.0685162	0.191719	0.00923657	0.000657694	2.55084e-05	-2.96064e-06	-2.37785	-1.56146	-14.6557	0	0	739.63	0.553242	739.42	628.538	1.00035	2
4.9	0	0	2216.66	1957.94	-23788.3	143.959	143.959	143.959	1.225	-2.99834	-4.53715	-0.292372	0.0223708	-0.238467	-0.209823	465476	-0.30324	-0.0190024	-0.0681905	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-589.081	-363.075	-25081.3	-236.621	-236.621	-236.621	40.3312	1.00035	0.0472857	0.010497	-0.0186321	-0.0469938	0.287179	0.00442445	0.000296691	-2.60566e-05	-9.56618e-06	-1.49444	-2.5378	-9.97186	0	0	3.56113	3.01419	-1688.85	0	0	0	217.893	1.00035	0.0535762	0	-0	-0.0685409	0.190755	0.00924313	0.000657693	2.53567e-05	-3.00761e-06	-2.36176	-1.56207	-14.6637	0	0	739.372	0.553049	740.571	628.537	1.00035	2
4.91	0	0	2209.89	1963.53	-23744.1	146.379	146.379	146.379	1.225	-2.97778	-4.56477	-0.287615	0.0244029	-0.239128	-0.211522	465475	-0.303042	-0.0217132	-0.06994	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-590.251	-362.843	-25033.6	-237.119	-237.119	-237.119	40.2897	0.999321	0.047292	0.0105383	-0.0187063	-0.0469973	0.287985	0.00442512	0.000296578	-2.59535e-05	-9.84063e-06	-1.48183	-2.55121	-9.96	0	0	3.5166	3.0166	-1686.91	0	0	0	217.669	0.999321	0.053616	0	-0	-0.0685685	0.189961	0.00925148	0.000657672	2.5223e-05	-3.07461e-06	-2.34533	-1.56258	-14.6568	0	0	739.118	0.552859	740.571	628.536	1.00035	2
4.92	0	0	2212.31	1973.21	-23798.3	148.687	148.687	148.687	1.225	-2.95683	-4.59235	-0.282607	0.0264536	-0.239776	-0.21322	464397	-0.302822	-0.0244337	-0.071705	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-593.714	-364.625	-25089.4	-239.184	-239.184	-239.184	40.3311	1.00035	0.0472996	0.0105926	-0.0187692	-0.0470008	0.288227	0.00442592	0.000296501	-2.58885e-05	-1.01198e-05	-1.46924	-2.56501	-9.97025	0	0	3.48645	3.01814	-1690.94	0	0	0	217.892	1.00035	0.053631	0	-0	-0.0686003	0.18876	0.00925461	0.000657702	2.50492e-05	-3.08199e-06	-2.32887	-1.56303	-14.682	0	0	738.851	0.55266	738.855	628.536	1.00035	2
4.93	0	0	2210.16	1980.93	-23803.1	151.137	151.137	151.137	1.225	-2.93542	-4.61987	-0.277748	0.0285225	-0.240414	-0.21492	465116	-0.302581	-0.0271637	-0.0734856	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-596.047	-365.436	-25093.3	-240.517	-240.517	-240.517	40.3311	1.00035	0.0473062	0.0106417	-0.0188382	-0.0470044	0.288743	0.00442661	0.000296406	-2.58015e-05	-1.0398e-05	-1.45631	-2.57856	-9.96948	0	0	3.44732	3.02046	-1692.12	0	0	0	217.892	1.00035	0.0536618	0	-0	-0.0686246	0.187733	0.00926108	0.000657702	2.48896e-05	-3.12434e-06	-2.31168	-1.56332	-14.6901	0	0	738.597	0.55247	740	628.535	1.00034	2
4.94	0	0	2203.41	1986.45	-23759	153.505	153.505	153.505	1.225	-2.9136	-4.64733	-0.272838	0.0306108	-0.241041	-0.216622	465115	-0.302319	-0.0299032	-0.0752817	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-597.26	-365.281	-25045.6	-241.114	-241.114	-241.114	40.2897	0.999319	0.0473126	0.0106859	-0.0189134	-0.047008	0.289536	0.00442729	0.000296292	-2.56936e-05	-1.06768e-05	-1.44302	-2.59184	-9.95766	0	0	3.40157	3.02142	-1690.16	0	0	0	217.669	0.999319	0.0537013	0	-0	-0.0686517	0.186873	0.00926936	0.000657681	2.47475e-05	-3.18664e-06	-2.29414	-1.56352	-14.6832	0	0	738.347	0.552282	740	628.534	1.00034	2
4.95	0	0	2205.82	1996.04	-23813.2	155.778	155.778	155.778	1.225	-2.89136	-4.67474	-0.267677	0.032717	-0.241655	-0.218322	464033	-0.302035	-0.032652	-0.0770933	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-600.778	-367.144	-25101.5	-243.284	-243.284	-243.284	40.3309	1.00034	0.0473202	0.0107427	-0.0189768	-0.0470116	0.289764	0.00442809	0.000296214	-2.56238e-05	-1.09602e-05	-1.42975	-2.6055	-9.96795	0	0	3.36999	3.02162	-1694.17	0	0	0	217.892	1.00034	0.0537156	0	-0	-0.0686832	0.185611	0.00927236	0.000657713	2.45664e-05	-3.18936e-06	-2.27656	-1.56365	-14.7084	0	0	738.084	0.552086	738.279	628.534	1.00034	2
4.96	0	0	2199.04	2001.62	-23769.2	158.22	158.22	158.22	1.225	-2.86867	-4.70208	-0.262666	0.0348408	-0.242258	-0.220023	464033	-0.301729	-0.03541	-0.0789204	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-602.019	-367.038	-25053.8	-243.943	-243.943	-243.943	40.2896	0.999317	0.0473268	0.0107887	-0.0190526	-0.0470153	0.290549	0.00442878	0.000296098	-2.55125e-05	-1.12419e-05	-1.416	-2.61868	-9.95616	0	0	3.32286	3.02203	-1692.27	0	0	0	217.668	0.999317	0.0537568	0	-0	-0.0687074	0.184706	0.00928099	0.00065769	2.44176e-05	-3.25216e-06	-2.25819	-1.56358	-14.701	0	0	737.824	0.551891	738.279	628.534	1.00034	2
4.97	0	0	2201.41	2011.21	-23823.6	160.524	160.524	160.524	1.225	-2.84557	-4.72935	-0.257402	0.0369834	-0.242849	-0.221724	463787	-0.3014	-0.0381772	-0.080763	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-605.576	-368.956	-25109.8	-246.184	-246.184	-246.184	40.3309	1.00034	0.0473344	0.0108473	-0.0191164	-0.0470189	0.290767	0.00442959	0.000296019	-2.54393e-05	-1.15281e-05	-1.40226	-2.63224	-9.96651	0	0	3.29022	3.02142	-1696.29	0	0	0	217.892	1.00034	0.053771	0	-0	-0.068738	0.183403	0.00928397	0.000657722	2.42313e-05	-3.25246e-06	-2.23982	-1.56348	-14.7262	0	0	737.563	0.551696	737.888	628.534	1.00034	2
4.98	0	0	2194.59	2016.76	-23779.6	162.976	162.976	162.976	1.225	-2.82201	-4.75654	-0.252289	0.0391438	-0.243428	-0.223425	463787	-0.301049	-0.0409535	-0.0826211	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-606.846	-368.902	-25062.3	-246.909	-246.909	-246.909	40.2896	0.999317	0.047341	0.0108953	-0.0191929	-0.0470226	0.291543	0.00443029	0.000295902	-2.53245e-05	-1.18126e-05	-1.38806	-2.64531	-9.95476	0	0	3.24228	3.02082	-1694.39	0	0	0	217.668	0.999317	0.053812	0	-0	-0.0687617	0.182454	0.00929258	0.000657699	2.40768e-05	-3.31198e-06	-2.22069	-1.56319	-14.7188	0	0	737.304	0.551502	737.888	628.533	1.00034	2
4.99	0	0	2196.92	2026.31	-23834	165.294	165.294	165.294	1.225	-2.79804	-4.78365	-0.246924	0.041323	-0.243995	-0.225126	463540	-0.300676	-0.0437387	-0.0844946	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-610.44	-370.876	-25118.3	-249.22	-249.22	-249.22	40.3309	1.00034	0.0473487	0.0109556	-0.0192571	-0.0470263	0.291751	0.0044311	0.000295822	-2.52477e-05	-1.21016e-05	-1.37385	-2.65876	-9.96513	0	0	3.20868	3.01928	-1698.39	0	0	0	217.892	1.00034	0.0538258	0	-0	-0.0687919	0.181111	0.00929546	0.000657733	2.38856e-05	-3.30901e-06	-2.20155	-1.56287	-14.744	0	0	737.045	0.551308	737.496	628.533	1.00034	2
5	0	0	2190.07	2031.82	-23790.1	167.75	167.75	167.75	1.225	-2.7736	-4.81067	-0.241708	0.0435201	-0.24455	-0.226827	463540	-0.30028	-0.0465328	-0.0863835	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-611.74	-370.876	-25070.7	-250.011	-250.011	-250.011	40.2895	0.999317	0.0473554	0.0110055	-0.0193343	-0.0470301	0.29252	0.0044318	0.000295703	-2.51293e-05	-1.23889e-05	-1.35918	-2.6717	-9.95341	0	0	3.15996	3.01761	-1696.47	0	0	0	217.668	0.999317	0.0538665	0	-0	-0.0688153	0.180116	0.009304	0.00065771	2.37256e-05	-3.36488e-06	-2.18165	-1.56236	-14.7366	0	0	736.788	0.551116	737.496	628.533	1.00034	2
5.01	0	0	2192.35	2041.32	-23844.4	170.079	170.079	170.079	1.225	-2.74875	-4.83761	-0.23624	0.0457358	-0.245093	-0.228527	463290	-0.299861	-0.0493356	-0.0882878	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-615.372	-372.906	-25126.7	-252.394	-252.394	-252.394	40.3308	1.00034	0.0473631	0.0110675	-0.0193989	-0.0470338	0.292718	0.00443262	0.000295622	-2.50489e-05	-1.26805e-05	-1.3445	-2.68504	-9.96381	0	0	3.12542	3.0151	-1700.46	0	0	0	217.891	1.00034	0.0538798	0	-0	-0.0688452	0.178734	0.00930678	0.000657745	2.35296e-05	-3.3585e-06	-2.16173	-1.56181	-14.7618	0	0	736.53	0.550923	737.098	628.532	1.00034	2
5.02	0	0	2185.46	2046.78	-23800.6	172.536	172.536	172.536	1.225	-2.72344	-4.86445	-0.230922	0.0479696	-0.245624	-0.230227	463290	-0.299418	-0.052147	-0.0902075	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-616.702	-372.96	-25079.2	-253.253	-253.253	-253.253	40.2895	0.999316	0.0473699	0.0111195	-0.0194768	-0.0470376	0.293479	0.00443333	0.000295502	-2.49268e-05	-1.29707e-05	-1.32936	-2.69784	-9.95212	0	0	3.07595	3.01233	-1698.52	0	0	0	217.668	0.999316	0.0539202	0	-0	-0.0688682	0.177695	0.00931525	0.000657722	2.33641e-05	-3.41057e-06	-2.14105	-1.56107	-14.7544	0	0	736.274	0.550732	737.098	628.532	1.00034	2
5.03	0	0	2187.68	2056.23	-23855	174.873	174.873	174.873	1.225	-2.6977	-4.8912	-0.225351	0.0502219	-0.246141	-0.231927	463036	-0.298952	-0.054967	-0.0921425	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-620.372	-375.048	-25135.2	-255.708	-255.708	-255.708	40.3308	1.00034	0.0473776	0.0111833	-0.0195418	-0.0470414	0.293668	0.00443415	0.00029542	-2.48426e-05	-1.3265e-05	-1.31421	-2.71104	-9.96255	0	0	3.04047	3.00883	-1702.49	0	0	0	217.891	1.00034	0.0539329	0	-0	-0.0688977	0.176272	0.00931791	0.000657758	2.31633e-05	-3.4007e-06	-2.12034	-1.56029	-14.7796	0	0	736.018	0.55054	736.696	628.532	1.00034	2
5.04	0	0	2180.76	2061.63	-23811.2	177.328	177.328	177.328	1.225	-2.6715	-4.91783	-0.219929	0.0524923	-0.246647	-0.233626	463036	-0.298463	-0.0577954	-0.0940929	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-621.733	-375.157	-25087.8	-256.635	-256.635	-256.635	40.2895	0.999315	0.0473845	0.0112373	-0.0196204	-0.0470452	0.29442	0.00443487	0.000295298	-2.47166e-05	-1.35579e-05	-1.2986	-2.7237	-9.95089	0	0	2.99025	3.00495	-1700.53	0	0	0	217.668	0.999315	0.053973	0	-0	-0.0689203	0.175189	0.00932631	0.000657736	2.29924e-05	-3.44882e-06	-2.09887	-1.55932	-14.7721	0	0	735.765	0.550351	736.696	628.531	1.00034	2
5.05	0	0	2182.94	2071.01	-23865.7	179.671	179.671	179.671	1.225	-2.64487	-4.94436	-0.214254	0.0547811	-0.247139	-0.235324	462779	-0.297949	-0.0606322	-0.0960585	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-625.442	-377.304	-25143.8	-259.164	-259.164	-259.164	40.3307	1.00034	0.0473923	0.0113029	-0.0196858	-0.0470491	0.2946	0.00443569	0.000295215	-2.46285e-05	-1.38548e-05	-1.28297	-2.73676	-9.96135	0	0	2.95385	3.00044	-1704.48	0	0	0	217.891	1.00034	0.0539851	0	-0	-0.0689495	0.173727	0.00932885	0.000657773	2.27868e-05	-3.43539e-06	-2.07736	-1.5583	-14.7973	0	0	735.511	0.550161	736.287	628.531	1.00034	2
5.06	0	0	2175.98	2076.35	-23822	182.121	182.121	182.121	1.225	-2.61777	-4.97077	-0.208728	0.0570879	-0.247619	-0.237022	462779	-0.297411	-0.0634772	-0.0980394	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-626.834	-377.47	-25096.4	-260.159	-260.159	-260.159	40.2895	0.999314	0.0473992	0.0113589	-0.0197652	-0.047053	0.295344	0.00443642	0.000295092	-2.44985e-05	-1.41504e-05	-1.26688	-2.74927	-9.94972	0	0	2.90289	2.99541	-1702.51	0	0	0	217.668	0.999314	0.0540247	0	-0	-0.0689715	0.172599	0.00933716	0.000657751	2.26105e-05	-3.47944e-06	-2.05509	-1.55709	-14.7898	0	0	735.259	0.549973	736.287	628.53	1.00034	2
5.07	0	0	2178.1	2085.65	-23876.4	184.468	184.468	184.468	1.225	-2.59025	-4.99707	-0.20295	0.0594132	-0.248085	-0.238718	462518	-0.29685	-0.0663302	-0.100035	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-630.583	-379.677	-25152.4	-262.763	-262.763	-262.763	40.3307	1.00034	0.0474071	0.0114263	-0.0198311	-0.0470568	0.295514	0.00443725	0.000295007	-2.44063e-05	-1.44499e-05	-1.25077	-2.76217	-9.9602	0	0	2.86557	2.98988	-1706.43	0	0	0	217.89	1.00034	0.0540363	0	-0	-0.0690003	0.171098	0.00933957	0.000657789	2.24003e-05	-3.46239e-06	-2.03277	-1.55584	-14.815	0	0	735.007	0.549784	735.873	628.529	1.00034	2
5.08	0	0	2171.11	2090.91	-23832.8	186.91	186.91	186.91	1.225	-2.56225	-5.02324	-0.19732	0.0617564	-0.248539	-0.240414	462517	-0.296263	-0.0691913	-0.102047	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-632.006	-379.9	-25105.1	-263.828	-263.828	-263.828	40.2894	0.999313	0.0474141	0.0114845	-0.0199112	-0.0470607	0.29625	0.00443799	0.000294882	-2.42722e-05	-1.47481e-05	-1.23421	-2.77451	-9.94861	0	0	2.8139	2.98368	-1704.44	0	0	0	217.668	0.999313	0.0540754	0	-0	-0.0690219	0.169926	0.00934778	0.000657768	2.22185e-05	-3.50225e-06	-2.0097	-1.55438	-14.8074	0	0	734.758	0.549598	735.873	628.529	1.00033	2
5.09	0	0	2173.18	2100.12	-23887.2	189.257	189.257	189.257	1.225	-2.53382	-5.04928	-0.191437	0.064118	-0.248979	-0.242109	462253	-0.295652	-0.0720603	-0.104073	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-635.795	-382.17	-25161.1	-266.507	-266.507	-266.507	40.3306	1.00033	0.047422	0.0115537	-0.0199775	-0.0470647	0.296412	0.00443882	0.000294797	-2.41759e-05	-1.50502e-05	-1.21761	-2.78725	-9.95911	0	0	2.77566	2.9771	-1708.34	0	0	0	217.89	1.00033	0.0540863	0	-0	-0.0690502	0.168387	0.00935006	0.000657807	2.20038e-05	-3.48154e-06	-1.98656	-1.55288	-14.8325	0	0	734.508	0.54941	735.453	628.528	1.00033	2
5.1	0	0	2166.15	2105.29	-23843.7	191.689	191.689	191.689	1.225	-2.50492	-5.07518	-0.185702	0.0664974	-0.249407	-0.243802	462252	-0.295016	-0.0749371	-0.106115	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-637.25	-382.451	-25113.9	-267.642	-267.642	-267.642	40.2894	0.999312	0.0474291	0.011614	-0.0200583	-0.0470686	0.29714	0.00443957	0.00029467	-2.40376e-05	-1.53511e-05	-1.20057	-2.79941	-9.94756	0	0	2.72329	2.96971	-1706.33	0	0	0	217.667	0.999312	0.0541251	0	-0	-0.0690713	0.167171	0.00935818	0.000657786	2.18167e-05	-3.5171e-06	-1.96268	-1.55118	-14.825	0	0	734.26	0.549225	735.453	628.527	1.00033	2
5.11	0	0	2168.18	2114.4	-23898.1	194.034	194.034	194.034	1.225	-2.47558	-5.10095	-0.179714	0.0688951	-0.24982	-0.245494	461984	-0.294355	-0.0778215	-0.108171	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-641.079	-384.783	-25169.9	-270.398	-270.398	-270.398	40.3305	1.00033	0.047437	0.011685	-0.0201251	-0.0470726	0.297292	0.0044404	0.000294583	-2.39369e-05	-1.56556e-05	-1.18348	-2.81198	-9.95809	0	0	2.68413	2.96206	-1710.21	0	0	0	217.89	1.00033	0.0541353	0	-0	-0.069099	0.165594	0.00936031	0.000657826	2.15974e-05	-3.4927e-06	-1.93872	-1.54942	-14.85	0	0	734.012	0.54904	735.026	628.527	1.00033	2
5.12	0	0	2161.11	2119.47	-23854.6	196.452	196.452	196.452	1.225	-2.44576	-5.12656	-0.173874	0.0713106	-0.25022	-0.247185	461983	-0.293668	-0.0807135	-0.110243	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-642.566	-385.125	-25122.7	-271.604	-271.604	-271.604	40.2893	0.999311	0.0474442	0.0117474	-0.0202067	-0.0470766	0.298012	0.00444117	0.000294454	-2.37942e-05	-1.59591e-05	-1.16595	-2.82395	-9.94656	0	0	2.63108	2.95346	-1708.18	0	0	0	217.667	0.999311	0.0541735	0	-0	-0.0691196	0.164335	0.00936832	0.000657806	2.14051e-05	-3.52386e-06	-1.91401	-1.54746	-14.8423	0	0	733.767	0.548856	735.026	628.526	1.00033	2
5.13	0	0	2163.08	2128.47	-23909.1	198.793	198.793	198.793	1.225	-2.41551	-5.15203	-0.167782	0.0737442	-0.250606	-0.248875	461711	-0.292956	-0.0836129	-0.11233	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-646.436	-387.52	-25178.7	-274.437	-274.437	-274.437	40.3304	1.00033	0.0474522	0.0118204	-0.020274	-0.0470806	0.298155	0.004442	0.000294366	-2.3689e-05	-1.6266e-05	-1.14838	-2.83632	-9.95712	0	0	2.59102	2.94474	-1712.03	0	0	0	217.889	1.00033	0.054183	0	-0	-0.0691468	0.162721	0.00937031	0.000657847	2.11814e-05	-3.49575e-06	-1.88921	-1.54545	-14.8673	0	0	733.521	0.548672	734.594	628.525	1.00033	2
5.14	0	0	2155.98	2133.43	-23865.7	201.195	201.195	201.195	1.225	-2.38478	-5.17734	-0.161837	0.0761956	-0.250979	-0.250563	461710	-0.292218	-0.0865196	-0.114431	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-647.956	-387.922	-25131.7	-275.714	-275.714	-275.714	40.2892	0.999309	0.0474595	0.0118849	-0.0203564	-0.0470846	0.298868	0.00444278	0.000294235	-2.35418e-05	-1.6572e-05	-1.13037	-2.84809	-9.94562	0	0	2.5373	2.93491	-1709.97	0	0	0	217.667	0.999309	0.0542206	0	-0	-0.0691668	0.16142	0.0093782	0.000657827	2.0984e-05	-3.52244e-06	-1.86368	-1.54324	-14.8596	0	0	733.278	0.548491	734.594	628.525	1.00033	2
5.15	0	0	2157.9	2142.31	-23920.2	203.528	203.528	203.528	1.225	-2.35361	-5.20249	-0.155639	0.0786648	-0.251337	-0.252249	461433	-0.291454	-0.0894335	-0.116548	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-651.867	-390.383	-25187.7	-278.625	-278.625	-278.625	40.3303	1.00033	0.0474675	0.0119597	-0.0204241	-0.0470886	0.299002	0.00444362	0.000294146	-2.3432e-05	-1.68814e-05	-1.1123	-2.86027	-9.95621	0	0	2.49634	2.9251	-1713.8	0	0	0	217.889	1.00033	0.0542294	0	-0	-0.0691934	0.15977	0.00938003	0.000657869	2.07559e-05	-3.49061e-06	-1.83804	-1.54096	-14.8844	0	0	733.034	0.548308	734.154	628.524	1.00033	2
5.16	0	0	2150.76	2147.15	-23876.9	205.911	205.911	205.911	1.225	-2.32196	-5.22747	-0.149588	0.0811518	-0.251681	-0.253934	461433	-0.290664	-0.0923545	-0.118679	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-653.42	-390.847	-25140.6	-279.974	-279.974	-279.974	40.2892	0.999307	0.0474749	0.0120264	-0.0205073	-0.0470927	0.299707	0.0044444	0.000294013	-2.32801e-05	-1.71898e-05	-1.0938	-2.87183	-9.94475	0	0	2.44197	2.91402	-1711.72	0	0	0	217.666	0.999307	0.0542665	0	-0	-0.0692127	0.158427	0.00938781	0.000657849	2.05535e-05	-3.51277e-06	-1.81167	-1.53848	-14.8766	0	0	732.793	0.548128	734.154	628.523	1.00033	2
5.17	0	0	2152.62	2155.89	-23931.4	208.235	208.235	208.235	1.225	-2.28987	-5.25228	-0.143285	0.0836565	-0.252011	-0.255616	461151	-0.289848	-0.0952825	-0.120826	0	0	0	-0	0.218035	0.0140014	0.0148842	0.174651	1001.52	0	0	0	-657.373	-393.374	-25196.6	-282.964	-282.964	-282.964	40.3302	1.00033	0.047483	0.0121031	-0.0205755	-0.0470968	0.299832	0.00444525	0.000293922	-2.31656e-05	-1.75015e-05	-1.07524	-2.88379	-9.95536	0	0	2.40011	2.90311	-1715.51	0	0	0	217.888	1.00033	0.0542745	0	-0	-0.0692388	0.156742	0.00938947	0.000657892	2.03212e-05	-3.47725e-06	-1.78518	-1.53594	-14.9014	0	0	732.551	0.547947	733.707	628.522	1.00032	2
