%Simulation at u=0 v=0 w=0 control=longcyclic deflection=2.2 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
5.32999999999993	-3.13320627611962	-4.62869802563593	-0.155762014671426	0.0743511208960804	-0.304242345912009	-0.169616276748964	-0.243391245514888	-0.197088953619829	0.0946619223834896	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482490998714576	0.0131455487002461	-0.0500545179264442	0.0422044960808201	0	0	0
5.33999999999993	-3.10521196819161	-4.65365635039861	-0.151131489080537	0.076502070331031	-0.304517578950722	-0.171887144598412	-0.242437694505493	-0.200458167426993	0.0937071811794076	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482548719495788	0.0131963928870554	-0.0501110879497136	0.0421957519276846	0	0	0
5.34999999999993	-3.07671442199733	-4.67854463693191	-0.146518536729378	0.0786670634142027	-0.304772619792302	-0.17417258102725	-0.24145411560062	-0.203834424952724	0.0927264286928167	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048260623105719	0.0132477477808854	-0.0501672290685327	0.0421866721355109	0	0	0
5.35999999999993	-3.04771043496207	-4.70335721487169	-0.141924387140001	0.0808460231619263	-0.305007234081487	-0.176472542149646	-0.240440118838946	-0.207217487735194	0.0917193031854428	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482663534510713	0.0132996131636827	-0.0502229381278962	0.0421772531354686	0	0	0
5.36999999999993	-3.01819683978716	-4.72808829124542	-0.137350278452085	0.0830388682364704	-0.305221186326996	-0.178786980448808	-0.239395310737952	-0.21060711164476	0.0906854396160036	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482720629974282	0.0133519905513348	-0.0502782126226054	0.0421674946217703	0	0	0
5.37999999999993	-2.98817050684755	-4.75273194875151	-0.132797457033855	0.0852455144071985	-0.305414239861355	-0.181115846389802	-0.238319294309292	-0.214003046778125	0.0896244696549386	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482777517366739	0.0134048814768628	-0.0503330500867041	0.0421573942365383	0	0	0
5.38999999999993	-2.9576283466455	-4.7772821446469	-0.128267177368013	0.0874658731516876	-0.305586156875255	-0.183459087186349	-0.237211669093342	-0.217405037348449	0.0885360217142349	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482834196613216	0.0134582876021918	-0.0503874481237369	0.0421469513549367	0	0	0
5.39999999999993	-2.92656731230777	-4.80173270910426	-0.123760701932959	0.0896998527271485	-0.305736698443137	-0.185816647712563	-0.236072031184006	-0.220812821576477	0.0874197209711995	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482890667711354	0.0135122106222353	-0.0504414043780922	0.0421361644204391	0	0	0
5.40999999999993	-2.89498440218228	-4.82607734397686	-0.119279301132127	0.0919473574997403	-0.30586562455792	-0.188188469898707	-0.234899973264477	-0.224226131579162	0.0862751894014091	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0482946930740861	0.0135666523525626	-0.0504949165594904	0.0421250328519199	0	0	0
5.41999999999993	-2.86287666249805	-4.85030962131199	-0.114824253192807	0.0942082885225086	-0.305972694156836	-0.190574493219634	-0.233695084639325	-0.227644693258303	0.0851020458101135	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483002985870937	0.0136216146884086	-0.0505479824292089	0.0421135557117822	0	0	0
5.42999999999993	-2.83024119011692	-4.87442298208314	-0.110396844078828	0.0964825432344597	-0.306057665153818	-0.192974654417349	-0.232456951273504	-0.231068226187477	0.0838999058698939	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483058833357458	0.0136770996563043	-0.0506005998129382	0.0421017326703961	0	0	0
5.43999999999993	-2.79707513535878	-4.8984107348109	-0.105998367381582	0.0987700157962225	-0.306120294465308	-0.195388887783638	-0.231185155830837	-0.234496443498522	0.0826683821591523	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483114473544034	0.013733109400762	-0.050652766594449	0.0420895633443243	0	0	0
5.44999999999993	-2.76337570491546	-4.92226605430997	-0.10163012421299	0.101070596984518	-0.306160338040033	-0.197817125058589	-0.229879277717418	-0.237929051766734	0.0814070842054447	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483169906859118	0.0137896462182462	-0.0507044807225456	0.0420770477880269	0	0	0
5.45999999999993	-2.72914016484461	-4.94598198039766	-0.0972934230823334	0.103384174413359	-0.30617755088399	-0.200259295619138	-0.228538893126173	-0.241365750895429	0.0801156185309318	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483225133815328	0.0138467125585818	-0.0507557402083098	0.0420641861693607	0	0	0
5.46999999999993	-2.69436584365162	-4.96955141668429	-0.0929895797687137	0.105710632536348	-0.306171687087371	-0.202715326478221	-0.227163575085377	-0.244806233999464	0.0787935887020294	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483280155006756	0.0139043110507005	-0.0508065431288985	0.0420509790246592	0	0	0
5.47999999999993	-2.65905013545586	-4.992967129364	-0.0887199171796125	0.108049852819245	-0.306142499847844	-0.205185142437466	-0.225752893509241	-0.248250187288061	0.0774405953819028	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483334971107296	0.013962444512281	-0.0508568876263686	0.0420374271044216	0	0	0
5.48999999999993	-2.62319050324566	-5.01622174606769	-0.0844857652011328	0.110401713806837	-0.306089741494277	-0.207668666150267	-0.224306415252012	-0.251697289946756	0.0760562363868988	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483389582867823	0.0140211159721332	-0.050906771909668	0.0420235315104344	0	0	0
5.49999999999993	-2.58678448222064	-5.0393077547384	-0.0802884605346948	0.112766091281452	-0.306013163507443	-0.210165818269881	-0.222823704164657	-0.255147214018661	0.0746401067462536	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483443991113775	0.0140803286848567	-0.050956194254015	0.0420092936278259	0	0	0
5.50999999999993	-2.54982968322404	-5.06221750256153	-0.0761293465225917	0.11514285837374	-0.305912516540082	-0.212676517559495	-0.221304321154874	-0.258599624284969	0.0731917987656634	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483498196741998	0.0141400861524103	-0.051005153001736	0.0419947152039122	0	0	0
5.51999999999993	-2.51232379626477	-5.08494319493111	-0.072009772959296	0.117531885725952	-0.305787550434187	-0.215200681053457	-0.219747824249975	-0.262054178144825	0.0717109020944029	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048355220071766	0.0142003921422447	-0.051053646561664	0.0419797983246138	0	0	0
5.52999999999993	-2.47426459413073	-5.10747689446988	-0.0679310958892959	0.119933041637543	-0.305638014236843	-0.217738224207679	-0.218153768663032	-0.265510525494541	0.0701970037963135	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483606004070645	0.0142612507094345	-0.0511016734091284	0.0419645454650928	0	0	0
5.53999999999993	-2.43564993609373	-5.12981052009515	-0.0638946773893905	0.12234619224417	-0.305463656213312	-0.220289061085052	-0.216521706862054	-0.26896830860624	0.0686496884245174	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483659607891825	0.0143226662175925	-0.0511492320850836	0.0419489594895358	0	0	0
5.54999999999993	-2.39647777170698	-5.15193584614062	-0.0599018853353488	0.124771201694976	-0.305264223858047	-0.22285310454494	-0.214851188642398	-0.272427162005945	0.0670685381000365	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483713013328923	0.014384643362354	-0.0511963211953864	0.0419330436887754	0	0	0
5.55999999999993	-2.35674614469558	-5.17384450153162	-0.0559540931513712	0.127207932354372	-0.305039463902863	-0.225430266460631	-0.213141761202293	-0.275886712351179	0.0654531325942512	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483766221582142	0.0144471871948151	-0.0512429394094934	0.0419168017929957	0	0	0
5.56999999999993	-2.31645319694063	-5.19552796902045	-0.0520526795417858	0.129656245010967	-0.304789122322581	-0.228020457949643	-0.21139296922157	-0.279346578308092	0.063803049415296	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483819233899425	0.0145103031468645	-0.0512890854590809	0.0419002380040582	0	0	0
5.57999999999993	-2.27559717255748	-5.21697758448173	-0.0481990282036527	0.132115999107307	-0.304512944337704	-0.230623589629644	-0.209604354943519	-0.282806370428198	0.0621178638983588	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483872051571439	0.0145739970571097	-0.0513347581362219	0.0418833570159779	0	0	0
5.58999999999993	-2.23417637401886	-5.23818453606741	-0.0443945841554422	0.134587042750718	-0.304210771258054	-0.233239566127719	-0.207775458436639	-0.286265691960352	0.0603971495678198	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0483924675926178	0.0146382751984024	-0.0513799562913721	0.0418661640459142	0	0	0
5.59999999999993	-2.192188956281	-5.25913986252629	-0.0406410934491758	0.13706916429733	-0.303882953430959	-0.23586825911476	-0.205905818673941	-0.289724143651277	0.0586404796590075	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048397710810394	0.0147031411065135	-0.0514246866099693	0.041848665387677	0	0	0
5.60999999999992	-2.14963348243299	-5.27983445378574	-0.0369399510971577	0.13956221330317	-0.303529246883601	-0.238509575718744	-0.20399497254661	-0.293181317894842	0.0568474255616278	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484029348162306	0.0147685815723373	-0.0514689966763613	0.041830870380373	0	0	0
5.61999999999992	-2.10650863827386	-5.30025904858141	-0.0332925560541709	0.142066058545017	-0.30314940182657	-0.241163435795922	-0.202042454722869	-0.296636798583316	0.0550175567893057	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484081397348731	0.0148346034553548	-0.0515128864240007	0.0418127840411887	0	0	0
5.62999999999992	-2.06281323151234	-5.3204042368808	-0.0297003108044116	0.144580567871356	-0.302743167430796	-0.243829759398714	-0.200047797753681	-0.30009016097815	0.0531504410943362	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484133257103285	0.0149012157766023	-0.051556355861348	0.0417944154339522	0	0	0
5.63999999999992	-2.0185461962531	-5.34026045925512	-0.0261646209255967	0.147105610376961	-0.302310291647221	-0.246508469189564	-0.198010532156713	-0.303540971583016	0.0512456445652122	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484184928932735	0.0149684280767717	-0.0515994050020445	0.0417757718921599	0	0	0
5.64999999999992	-1.97370659764265	-5.35981800700353	-0.0226868946868925	0.149641055036649	-0.301850521169306	-0.249199489298968	-0.195930186524767	-0.306988788013298	0.0493027317438724	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.048423641435727	0.0150362505879316	-0.0516420338868064	0.0417568631713506	0	0	0
5.65999999999992	-1.92829363655373	-5.37906702175422	-0.0192685425321456	0.152186772347635	-0.301363601256979	-0.251902746938113	-0.193806287620469	-0.310433158866234	0.0473212657344329	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484287714904286	0.0151046941442659	-0.0516842425400595	0.0417376985694233	0	0	0
5.66999999999992	-1.88230665439129	-5.39799749557621	-0.0159109765713182	0.15474263389003	-0.300849275633445	-0.254618172112087	-0.191638360484022	-0.313873623588629	0.0453008083233003	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484338832090692	0.015173770316984	-0.0517260309810135	0.0417182890289876	0	0	0
5.67999999999992	-1.83574513796062	-5.41659927087866	-0.0126156099941649	0.157308513410302	-0.300307286295546	-0.25734569874723	-0.189425928534605	-0.317309712344075	0.0432409200962348	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484389767418702	0.0152434913944561	-0.0517673991945174	0.0416986457134681	0	0	0
5.68999999999992	-1.78860872443936	-5.43486204061512	-0.00938385646445727	0.159884286867546	-0.299737373352405	-0.260085264874946	-0.187168513678899	-0.320740945878095	0.0411411605623994	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484440522362978	0.015313870476014	-0.05180834712779	0.0416787810819702	0	0	0
5.69999999999992	-1.74089720642259	-5.4527753484307	-0.0062171294491809	0.162469833262555	-0.299139274805329	-0.262836813553742	-0.184865636416775	-0.324166835382042	0.0390010882779512	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484491098363702	0.0153849214887648	-0.0518488746661983	0.0416587081960607	0	0	0
5.70999999999992	-1.69261053706253	-5.47032858901326	-0.00311684151067215	0.165065034957857	-0.298512726330433	-0.265600293334053	-0.182516815950845	-0.327586882354873	0.0368202609741782	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484541496814871	0.0154566592630044	-0.0518889816208906	0.0416384412794965	0	0	0
5.71999999999992	-1.64374883528673	-5.48751100846814	-8.44035372730145E-05	0.167669778406945	-0.297857461016449	-0.268375659119285	-0.180121570294675	-0.33100057846307	0.0345982356862861	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484591719055363	0.0155290995699924	-0.0519286677049645	0.0416179953912146	0	0	0
5.72999999999992	-1.59431239110618	-5.50431170484865	0.00287877607457876	0.170283954640678	-0.297173209090494	-0.271162872816962	-0.177679416382943	-0.334407405398139	0.0323345688852757	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484641766357383	0.0156022591905228	-0.0519679325144083	0.0415973867260068	0	0	0
5.73999999999992	-1.54430167100523	-5.52071962875286	0.00577129230024531	0.172907459973433	-0.296459697606089	-0.273961904212745	-0.175189870180752	-0.337806834731669	0.0300288166108218	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484691639916125	0.0156761559656971	-0.0520067755021964	0.0415766324698022	0	0	0
5.74999999999992	-1.49371746178944	-5.53672379479126	0.00859167590859838	0.175538923617375	-0.295716690666572	-0.276771648414513	-0.172652463328371	-0.341198326310621	0.0276805460269421	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484741340837952	0.0157508088643805	-0.0520451959535621	0.0415557509683699	0	0	0
5.75999999999992	-1.44256067066761	-5.55231287314691	0.0113384530412513	0.17817809264702	-0.294943920772629	-0.279591947374958	-0.170066729006905	-0.344581329563956	0.0252893258068185	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484790880176922	0.0158261431929	-0.0520831681633716	0.0415347697224317	0	0	0
5.76999999999992	-1.39083238906049	-5.56747535703397	0.0140101531153446	0.180824890266467	-0.29414111366241	-0.282422780535362	-0.167432199930621	-0.347955283561	0.0228547249486938	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484840262543313	0.0159021683382953	-0.0521206885584314	0.0415137047297486	0	0	0
5.77999999999992	-1.3385339091344	-5.58219959952381	0.0166053118423241	0.183479247622397	-0.293307990974615	-0.285264136482598	-0.164748408467979	-0.351319616864638	0.0203763129409423	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484889489275326	0.015978907715724	-0.0521577568344092	0.0414925812604634	0	0	0
5.78999999999992	-1.28566672979749	-5.59647381515546	0.0191224733997107	0.186141106533775	-0.292444269224593	-0.288116018386551	-0.162014886725639	-0.354673747382558	0.0178536598803324	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484938560715834	0.0160563861433904	-0.0521943724150201	0.0414714200990707	0	0	0
5.79999999999992	-1.232232562618	-5.6102860822241	0.0215601918149349	0.188810415936014	-0.291549659636106	-0.290978440965337	-0.159231166689065	-0.35801708221061	0.0152863366341571	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0484987476810126	0.0161346300444625	-0.0522305344148768	0.041450247328512	0	0	0
5.80999999999992	-1.17823333768076	-5.62362434372328	0.023917032420832	0.191487135770852	-0.290623867480842	-0.293851434523724	-0.156396780319828	-0.361349017475073	0.0126739149715138	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0485036237292411	0.0162136671951103	-0.052266241533115	0.04142908742483	0	0	0
5.81999999999992	-1.12367120962971	-5.63647640943241	0.0261915731977425	0.194171235647036	-0.289666591776105	-0.296735044019233	-0.153511259680238	-0.364668938169036	0.0100159677168938	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0485084841701272	0.0162935270294701	-0.0523014920664467	0.0414079681501324	0	0	0
