%Simulation at u=0 v=0 w=0 control=latcyclic deflection=-2.5 deftime=1
%t	Helicopter.u	Helicopter.v	Helicopter.w	Helicopter.p	Helicopter.q	Helicopter.r	Helicopter.phi	Helicopter.theta	Helicopter.psi	Helicopter.theta_0	Helicopter.theta_sin	Helicopter.theta_cos	Helicopter.theta_p	MainRotor.beta_0	MainRotor.beta_sin	MainRotor.beta_cos	TailRotor.beta_0	Engine.Omega	Engine.Qeng	Engine.Qload
5.33999999999993	0.791195833437331	5.98157147779243	0.810930382006954	-0.245379428548553	0.0781670738205168	0.456183872739796	-0.187107063274472	0.266346274687346	0.730103348764327	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495207031409046	0.00893933754594114	-0.0417813065943268	0.0389350443225615	0	0	0
5.34999999999993	0.792274658296397	5.97810053776679	0.814043603766736	-0.245415022573268	0.0786597458354139	0.457230753604	-0.188371933797502	0.267972418307	0.734608308728858	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495194390211233	0.00894843547395871	-0.0417409691336442	0.0389482241729278	0	0	0
5.35999999999993	0.793224726724511	5.97475908791924	0.817096554545092	-0.245452047771383	0.0791527607050057	0.458274526296912	-0.189627543965513	0.269610839924262	0.739122831860865	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495182243558669	0.00895789663866063	-0.0417005591345971	0.0389612464110981	0	0	0
5.36999999999993	0.794047028062228	5.97155092641958	0.820088901161869	-0.245490525249412	0.0796460503882261	0.459315246744697	-0.190873829165634	0.271261516855517	0.743646913490893	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495170625653208	0.0089677221123508	-0.0416600899039276	0.0389740817778757	0	0	0
5.37999999999993	0.794742618261701	5.96847984644001	0.823020310442967	-0.245530482225273	0.0801395516571713	0.460352980670258	-0.192110724514414	0.272924425282197	0.748180550587954	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495159571754279	0.00897791317681577	-0.0416195753356389	0.0389867436214102	0	0	0
5.38999999999993	0.795312620059671	5.96554964208668	0.825890448896883	-0.245571943340236	0.08063319992239	0.461387789048589	-0.193338164839075	0.274599540231577	0.752723741724851	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495149116753091	0.00898847064896189	-0.041579028900791	0.0389992169776783	0	0	0
5.39999999999993	0.795758223667514	5.96276410319173	0.828698983100256	-0.245614936450084	0.0811269334709421	0.462419737794649	-0.194556084692227	0.276286835617491	0.757276487133829	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495139296172434	0.00899939532570316	-0.0415384643131808	0.0390115057384777	0	0	0
5.40999999999993	0.796080687103871	5.96012701750352	0.83144557960323	-0.245659488781785	0.0816206907154731	0.463448891320747	-0.195764418343987	0.277986284241777	0.76183878870192	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495130145446439	0.00901068768552069	-0.0414978950739827	0.0390236012897568	0	0	0
5.41999999999993	0.796281336749865	5.95764216794644	0.83412990517314	-0.245705629499983	0.0821144121380914	0.464475316829725	-0.196963099788654	0.279697857823006	0.766410650006114	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495121700399931	0.00902234808357489	-0.0414573347658988	0.0390355033618969	0	0	0
5.42999999999993	0.796361567742169	5.95531333314799	0.836751626817815	-0.245753388010435	0.0826080390864416	0.465499081465004	-0.198152062741318	0.281421527007897	0.770992076321809	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495113996899134	0.00903437661939582	-0.0414167968456185	0.0390472061732827	0	0	0
5.43999999999993	0.796322854689015	5.95314428501026	0.839310434732946	-0.245802858079816	0.0831016016243105	0.466520261439885	-0.199331241297847	0.283157262263324	0.775583074543778	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495107071068723	0.0090467732218523	-0.0413762947715848	0.0390587076395588	0	0	0
5.44999999999993	0.796166746395251	5.95113878819952	0.841806035212952	-0.245854165089497	0.0835951757108982	0.467538937551253	-0.200500570254537	0.284905034341327	0.780183653144272	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495100957959156	0.0090595345993531	-0.041335833412282	0.0390700035999165	0	0	0
5.45999999999993	0.795894847295502	5.94930060057595	0.844238109080241	-0.245907341995763	0.0840887111914956	0.46855518154438	-0.201659984128393	0.286664813029685	0.784793822347187	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495095692866088	0.00907265584831024	-0.0412954132538914	0.0390810914910333	0	0	0
5.46999999999993	0.795508833514353	5.94763347271318	0.8466063380289	-0.245962418763392	0.0845821548224489	0.469569065745312	-0.20280941711581	0.288436567125625	0.789413594151107	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495091312929381	0.00908613631792532	-0.0412550472144832	0.0390919672288667	0	0	0
5.47999999999993	0.795010451884509	5.94614114627943	0.848910404201183	-0.246019426330004	0.0850754549569983	0.470580663776644	-0.203948803091258	0.290220264456759	0.794042982350048	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495087854581826	0.00909997533964543	-0.0412147486303946	0.0391026277644621	0	0	0
5.48999999999993	0.79440152028095	5.94482735335966	0.851149990539939	-0.246078396544718	0.0855685616360715	0.471590050225294	-0.20507807560599	0.292015871902204	0.798682002550558	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495085354777597	0.00911417203365626	-0.0411745307476109	0.0391130694039843	0	0	0
5.49999999999993	0.793683928031988	5.94369581554049	0.853324780842332	-0.246139362314932	0.0860614267684526	0.472597300879159	-0.206197167887266	0.293823355415882	0.803330672190816	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495083850324848	0.00912872530605629	-0.0411344067284738	0.0391232889261106	0	0	0
5.50999999999993	0.792859636304949	5.94275024316201	0.855434459981639	-0.246202357516722	0.0865540041336605	0.473602492580125	-0.207306012836739	0.295642680049499	0.807989010558164	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495083378209149	0.00914363384331648	-0.041094389624239	0.0391332828421299	0	0	0
5.51999999999993	0.791930678495442	5.94199433444985	0.857478714052287	-0.246267417057378	0.0870462495028461	0.474605703332546	-0.208404543028841	0.297473809976859	0.812657038807458	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495083975401262	0.00915889611469677	-0.0410544923789993	0.0391430478885305	0	0	0
5.52999999999993	0.790899160602069	5.9414317747179	0.859457230564029	-0.24633457683624	0.0875381206824433	0.475607012242506	-0.20949269070859	0.299316708518416	0.817334779978654	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495084582650378	0.00917450215792139	-0.0410147525811661	0.0391525807018772	0	0	0
5.53999999999993	0.789767243167657	5.94106622919721	0.861369979238874	-0.24640387245287	0.0880295945239984	0.476606502718747	-0.21057038777696	0.30117133833876	0.82202225901015	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495086512263812	0.00919045956897653	-0.0409751541136316	0.0391618780361277	0	0	0
5.54999999999993	0.788537181231183	5.94090135526831	0.8632166051882	-0.246475342365978	0.0885206308719197	0.477604255712326	-0.21163756580488	0.303037661277318	0.826719502760986	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495089653382984	0.00920676553210673	-0.0409357118472651	0.039170936768318	0	0	0
5.55999999999993	0.787211301180163	5.9409407940182	0.864996793404123	-0.246549025733815	0.0890111938626792	0.478600353712666	-0.212694156027107	0.304915638395667	0.831426540027943	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495094001542663	0.00922341723337023	-0.0408964392581673	0.0391797535792456	0	0	0
5.56999999999993	0.785792002720721	5.94118817004131	0.866710241689685	-0.246624962689023	0.0895012506772411	0.479594880524209	-0.213740089338263	0.306805230012072	0.836143401562998	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495099582104368	0.00924041193066441	-0.0408573488815987	0.0391883253558497	0	0	0
5.57999999999993	0.784281759722698	5.9416470907437	0.868356653230175	-0.246703194341371	0.0899907711250245	0.480587921133527	-0.214775296288615	0.308706395731588	0.840870120090308	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049510642876113	0.00925774674220406	-0.0408184528598688	0.03919664891185	0	0	0
5.58999999999993	0.782683120696914	5.94232114550445	0.869935734665925	-0.24678376280563	0.0904797276110592	0.481579561733117	-0.215799707079608	0.310619094475782	0.845606730323491	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495114577492515	0.00927541858933528	-0.0407797631016208	0.0392047211707263	0	0	0
5.59999999999993	0.78099870916131	5.94321390483478	0.871447195712094	-0.246866711184584	0.0909680951693576	0.482569889698936	-0.2168132515589	0.312543284512626	0.850353268982594	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495124064853743	0.00929342417928638	-0.040741291317694	0.0392125390451065	0	0	0
5.60999999999992	0.779231223972492	5.94432891950567	0.872890749218331	-0.246952083574634	0.0914558515470091	0.483558993615602	-0.217815859215005	0.314478923487155	0.855109774811141	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495134927481412	0.00931176000164794	-0.0407030490268068	0.0392200995181132	0	0	0
5.61999999999992	0.777383439642026	5.94566971968154	0.874266111356001	-0.247039925053636	0.091942977283088	0.48454696327536	-0.218807459171429	0.316425968452767	0.859876288593	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.049514720194009	0.00933042232713762	-0.0406650475493923	0.0392273995911549	0	0	0
5.62999999999992	0.775458206644597	5.94723981404011	0.875573001846387	-0.247130281678581	0.092429455800723	0.485533889696523	-0.219787980180354	0.31838437590334	0.864652853169245	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495160924664601	0.00934940720820902	-0.0406272980001943	0.039234436320261	0	0	0
5.63999999999992	0.773458451719152	5.94904268889313	0.876811144204823	-0.247223200474944	0.0929152734945764	0.486519865130149	-0.220757350615805	0.320354101806087	0.869439513454917	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495176131928782	0.00936871047957157	-0.0405898112790031	0.039241206793806	0	0	0
5.64999999999992	0.771387178164159	5.95108180729875	0.877980265994166	-0.24731872942968	0.0934004198239712	0.487504983075413	-0.221715498466307	0.322335101635207	0.874236316455762	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495192859821582	0.00938832775928045	-0.0405525980617717	0.0392477081490659	0	0	0
5.65999999999992	0.769247466127028	5.95336060817175	0.879080099085421	-0.247416917479858	0.093884887404303	0.488489338290041	-0.222662351327007	0.324327330406313	0.879043311284915	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495211144224935	0.0094082544497959	-0.0405156687911433	0.0392539375630792	0	0	0
5.66999999999992	0.767042472888102	5.9558825053876	0.880110379925053	-0.24751781450213	0.0943686721014437	0.489473026804835	-0.223597836391234	0.326330742711662	0.883860549179555	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495231020791997	0.00942848573936561	-0.0404790336671914	0.0392598922605346	0	0	0
5.67999999999992	0.764775433139362	5.95865088688316	0.881070849808693	-0.247621471299508	0.0948517731258675	0.490456145936305	-0.224521880441486	0.328345292756163	0.88868808351755	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495252524925296	0.00944901660349109	-0.0404427026378907	0.0392655695104038	0	0	0
5.68999999999992	0.762449659258162	5.96166911375208	0.881961255161176	-0.247727939587685	0.095334193128577	0.491438794301386	-0.225434409839817	0.330370934394202	0.893525969834089	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495275691754704	0.00946984180663785	-0.0404066853896629	0.0392709666300388	0	0	0
5.69999999999992	0.760068541576126	5.96494051933621	0.882781347822783	-0.247837271979328	0.0958159382973397	0.492421071831606	-0.2263353505176	0.332407621167257	0.898374265838326	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495300556115244	0.0094909559040897	-0.040370991337784	0.0392760809843461	0	0	0
5.70999999999992	0.757635548643576	5.96846840831224	0.883530885341613	-0.247949521967301	0.0962970184541254	0.493403079788463	-0.227224627964648	0.334455306342319	0.903233031430049	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495327152524707	0.00951235324401865	-0.0403356296168087	0.039280909988236	0	0	0
5.71999999999992	0.755154227489648	5.972256055774	0.884209631271972	-0.248064743906077	0.0967774471530382	0.494384920778853	-0.228102167217662	0.336513942951121	0.908102328716379	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495355515161146	0.00953402796972905	-0.0403006090709212	0.0392854511069211	0	0	0
5.72999999999992	0.752628203878429	5.97630670631016	0.884817355478686	-0.248182992991752	0.0972572417791016	0.495366698771312	-0.22896789284798	0.338583483830172	0.912982222028532	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495385677840253	0.00955597402210878	-0.0402659382442861	0.0392897018576567	0	0	0
5.73999999999992	0.750061182561337	5.98062357307743	0.885353834447188	-0.248304325240288	0.0977364236475365	0.496348519112586	-0.229821728948609	0.34066388166159	0.91787277793864	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495417673992635	0.0095781851422712	-0.0402316253713645	0.0392936598105458	0	0	0
5.74999999999992	0.74745694752608	5.98520983686915	0.88581885159928	-0.248428797464155	0.0982150181036483	0.497330488544848	-0.230663599120503	0.342755089014754	0.922774065276665	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495451536641054	0.00960065487440351	-0.0401976783672324	0.0392973225899813	0	0	0
5.75999999999992	0.744819362242445	5.99006864517935	0.886212197614411	-0.248556467247161	0.098693054623115	0.498312715223347	-0.231493426458061	0.344857058388743	0.927686155147421	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495487298377628	0.00962337656881581	-0.0401641048178916	0.0393006878756874	0	0	0
5.76999999999992	0.742152369905239	5.99520311126206	0.886533670756328	-0.248687392917527	0.0991705669126776	0.499295308734648	-0.232311133533813	0.346969742255585	0.932609120947713	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495524991341039	0.00964634338519899	-0.040130911970594	0.0393037534040457	0	0	0
5.77999999999992	0.739459993674683	6.00061631318595	0.886783077204931	-0.248821633519088	0.0996475930110934	0.500278380115348	-0.233116642382272	0.349093093104297	0.93754303838363	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495564647193781	0.0096695482960899	-0.0400981067241812	0.0393065169692544	0	0	0
5.78999999999992	0.7367463369146	6.00631129288416	0.886960231393185	-0.248959248780614	0.100124175390297	0.501262041871348	-0.233909874482905	0.351227063485716	0.942487985487997	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495606297099483	0.00969298409054852	-0.040065695619454	0.0393089764246203	0	0	0
5.79999999999992	0.734015583428693	6.01229105519925	0.887064956348874	-0.24910029908317	0.100600361056651	0.502246407997625	-0.234690750742204	0.353371606058119	0.947444042638026	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495649971700322	0.00971664337804713	-0.040033684829578	0.0393111296837846	0	0	0
5.80999999999992	0.731271997695293	6.0185585669232	0.887097084041045	-0.24924484542549	0.101076201652212	0.503231593998542	-0.235459191474811	0.355526673633614	0.952411292573167	0.216593914413775	0.0379160924561253	0.0131553443320483	0.157171804404981	0.0495695701094591	0.00974051859257399	-0.0400020801505377	0.0393129747220161	0	0	0
